horizontal,vertical
-2.494673093523070051e+01,0.000000000000000000e+00
-2.500419458972476505e+01,0.000000000000000000e+00
-2.504040118504873647e+01,0.000000000000000000e+00
-2.482680625459379087e+01,0.000000000000000000e+00
-2.439092531716075740e+01,0.000000000000000000e+00
-2.445710582344373663e+01,0.000000000000000000e+00
-2.432485441263837345e+01,0.000000000000000000e+00
-2.439871109073439470e+01,0.000000000000000000e+00
-2.432205441946823754e+01,0.000000000000000000e+00
-2.427460388802238000e+01,0.000000000000000000e+00
-2.451264608770377862e+01,0.000000000000000000e+00
-2.516891479556268152e+01,0.000000000000000000e+00
-2.479148561773000736e+01,0.000000000000000000e+00
-2.588393357438985731e+01,0.000000000000000000e+00
-2.626681508756761474e+01,0.000000000000000000e+00
-2.653146091951954233e+01,0.000000000000000000e+00
-2.662386742081639923e+01,0.000000000000000000e+00
-2.604552918229030567e+01,0.000000000000000000e+00
-2.709929995455469509e+01,0.000000000000000000e+00
-2.753014172032429130e+01,0.000000000000000000e+00
-2.781704747174634917e+01,0.000000000000000000e+00
-2.690145048194318989e+01,0.000000000000000000e+00
-2.823058048303076717e+01,0.000000000000000000e+00
-2.895278959858888257e+01,0.000000000000000000e+00
-2.753219150172783714e+01,0.000000000000000000e+00
-2.782480897495460326e+01,0.000000000000000000e+00
-2.923926838244121740e+01,0.000000000000000000e+00
-2.884287758295759119e+01,0.000000000000000000e+00
-2.972343391279156677e+01,0.000000000000000000e+00
-2.955783780903074032e+01,0.000000000000000000e+00
-2.967008004615108518e+01,0.000000000000000000e+00
-2.873949381967111094e+01,0.000000000000000000e+00
-3.035160336881517296e+01,0.000000000000000000e+00
-3.103706352740681496e+01,0.000000000000000000e+00
-3.027147979114185361e+01,0.000000000000000000e+00
-3.063093539006851529e+01,0.000000000000000000e+00
-3.131315497685268667e+01,0.000000000000000000e+00
-3.164552033773055228e+01,0.000000000000000000e+00
-3.163896490511139348e+01,0.000000000000000000e+00
-3.090425783626995226e+01,0.000000000000000000e+00
-3.180476425870267931e+01,0.000000000000000000e+00
-3.178664970047477922e+01,0.000000000000000000e+00
-3.152983483816034749e+01,0.000000000000000000e+00
-3.065300672347658661e+01,0.000000000000000000e+00
-3.039136050449950233e+01,0.000000000000000000e+00
-3.066914942679406053e+01,0.000000000000000000e+00
-3.044200139490576973e+01,0.000000000000000000e+00
-3.038611134288644067e+01,0.000000000000000000e+00
-3.099085531261211202e+01,0.000000000000000000e+00
